KEM Variant,Family,KeyGen Time (s),Encap Time (s),Decap Time (s)
Kyber512,Kyber,1.3229438999587728e-05,1.5172461999554798e-05,1.060205300063899e-05
Kyber768,Kyber,1.763793299755889e-05,2.1535430998255832e-05,1.5821044998006074e-05
Kyber1024,Kyber,2.2642991999077823e-05,2.8329036999593882e-05,2.1450709997111518e-05
sntrup761,NTRU,0.0003040290810016586,1.4753876999861859e-05,1.5712654997400933e-05
FrodoKEM-640-AES,FrodoKEM,0.00028752796700041473,0.00040188213800183804,0.00037798099400163207
FrodoKEM-640-SHAKE,FrodoKEM,0.0009079475589991262,0.0009906225239993773,0.0009671641810002712
FrodoKEM-976-AES,FrodoKEM,0.0005490214549977281,0.0007576949989974082,0.0007106435019977652
FrodoKEM-976-SHAKE,FrodoKEM,0.001950804611000649,0.00208603309000091,0.0020394402180032786
FrodoKEM-1344-AES,FrodoKEM,0.000931282388999648,0.0012749436190006235,0.0012128227570008222
FrodoKEM-1344-SHAKE,FrodoKEM,0.0034908947860006947,0.0036904887820011253,0.003625501130997918
